Time[fs] Potential energies    
-0.9014683306E+03 -0.9012959173E+03 -0.9012848952E+03 -0.9012575202E+03 -0.9012461921E+03 -0.9012375375E+03 -0.9012087224E+03
-0.9014695371E+03 -0.9012966169E+03 -0.9012854460E+03 -0.9012564739E+03 -0.9012478817E+03 -0.9012366272E+03 -0.9012108270E+03
-0.9014707082E+03 -0.9012972260E+03 -0.9012858849E+03 -0.9012553199E+03 -0.9012495154E+03 -0.9012356040E+03 -0.9012128940E+03
-0.9014718381E+03 -0.9012977166E+03 -0.9012861933E+03 -0.9012539563E+03 -0.9012510979E+03 -0.9012344027E+03 -0.9012149045E+03
-0.9014728951E+03 -0.9012981077E+03 -0.9012863715E+03 -0.9012525856E+03 -0.9012525012E+03 -0.9012331146E+03 -0.9012168135E+03
-0.9014738690E+03 -0.9012984035E+03 -0.9012864192E+03 -0.9012539647E+03 -0.9012509724E+03 -0.9012317769E+03 -0.9012185805E+03
-0.9014747572E+03 -0.9012985733E+03 -0.9012863196E+03 -0.9012552450E+03 -0.9012492460E+03 -0.9012303730E+03 -0.9012201263E+03
-0.9014755444E+03 -0.9012986168E+03 -0.9012860689E+03 -0.9012564093E+03 -0.9012473289E+03 -0.9012290652E+03 -0.9012212711E+03
-0.9014762194E+03 -0.9012985394E+03 -0.9012856682E+03 -0.9012574452E+03 -0.9012452324E+03 -0.9012282170E+03 -0.9012216426E+03
-0.9014767728E+03 -0.9012983483E+03 -0.9012851207E+03 -0.9012583399E+03 -0.9012429755E+03 -0.9012281867E+03 -0.9012208774E+03
-0.9014771970E+03 -0.9012980538E+03 -0.9012844324E+03 -0.9012590833E+03 -0.9012405830E+03 -0.9012287510E+03 -0.9012191954E+03
